sample_id,firm_id,split,label,probability,threshold,variant,seed
000925.SZ:2024,000925.SZ,test,0,0.5348798036575317,0.6020874977111816,cross_attention,2026
000925.SZ:2025,000925.SZ,test,0,0.5307641625404358,0.6020874977111816,cross_attention,2026
000933.SZ:2018,000933.SZ,train,0,0.5403269529342651,0.6020874977111816,cross_attention,2026
000933.SZ:2019,000933.SZ,train,0,0.5430388450622559,0.6020874977111816,cross_attention,2026
000933.SZ:2020,000933.SZ,train,0,0.5366166234016418,0.6020874977111816,cross_attention,2026
000933.SZ:2021,000933.SZ,train,0,0.5407929420471191,0.6020874977111816,cross_attention,2026
000933.SZ:2022,000933.SZ,validation,0,0.5096479058265686,0.6020874977111816,cross_attention,2026
000933.SZ:2023,000933.SZ,validation,0,0.47398480772972107,0.6020874977111816,cross_attention,2026
000933.SZ:2024,000933.SZ,test,0,0.48932087421417236,0.6020874977111816,cross_attention,2026
000933.SZ:2025,000933.SZ,test,0,0.5029397010803223,0.6020874977111816,cross_attention,2026
000937.SZ:2017,000937.SZ,train,0,0.5330788493156433,0.6020874977111816,cross_attention,2026
000937.SZ:2018,000937.SZ,train,0,0.5154610276222229,0.6020874977111816,cross_attention,2026
000937.SZ:2019,000937.SZ,train,0,0.5148606300354004,0.6020874977111816,cross_attention,2026
000937.SZ:2020,000937.SZ,train,0,0.510776162147522,0.6020874977111816,cross_attention,2026
000937.SZ:2023,000937.SZ,validation,0,0.502402126789093,0.6020874977111816,cross_attention,2026
000937.SZ:2024,000937.SZ,test,0,0.493982195854187,0.6020874977111816,cross_attention,2026
000982.SZ:2022,000982.SZ,validation,0,0.4336391091346741,0.6020874977111816,cross_attention,2026
000982.SZ:2023,000982.SZ,validation,0,0.5242488980293274,0.6020874977111816,cross_attention,2026
000989.SZ:2017,000989.SZ,train,0,0.43287092447280884,0.6020874977111816,cross_attention,2026
000989.SZ:2020,000989.SZ,train,0,0.4756409823894501,0.6020874977111816,cross_attention,2026
000989.SZ:2021,000989.SZ,train,0,0.48875513672828674,0.6020874977111816,cross_attention,2026
000989.SZ:2022,000989.SZ,validation,0,0.5004214644432068,0.6020874977111816,cross_attention,2026
000989.SZ:2023,000989.SZ,validation,1,0.4889746308326721,0.6020874977111816,cross_attention,2026
000990.SZ:2020,000990.SZ,train,0,0.5140215158462524,0.6020874977111816,cross_attention,2026
000990.SZ:2021,000990.SZ,train,0,0.5163313150405884,0.6020874977111816,cross_attention,2026
000990.SZ:2022,000990.SZ,validation,0,0.5004138350486755,0.6020874977111816,cross_attention,2026
000990.SZ:2023,000990.SZ,validation,0,0.5139711499214172,0.6020874977111816,cross_attention,2026
000990.SZ:2024,000990.SZ,test,0,0.5161328315734863,0.6020874977111816,cross_attention,2026
000990.SZ:2025,000990.SZ,test,0,0.5156751871109009,0.6020874977111816,cross_attention,2026
001201.SZ:2024,001201.SZ,test,0,0.5604848861694336,0.6020874977111816,cross_attention,2026
001201.SZ:2025,001201.SZ,test,0,0.5332335829734802,0.6020874977111816,cross_attention,2026
001215.SZ:2025,001215.SZ,test,0,0.500586211681366,0.6020874977111816,cross_attention,2026
001216.SZ:2025,001216.SZ,test,0,0.4547816812992096,0.6020874977111816,cross_attention,2026
001296.SZ:2025,001296.SZ,test,0,0.47136935591697693,0.6020874977111816,cross_attention,2026
002002.SZ:2022,002002.SZ,validation,0,0.5242913961410522,0.6020874977111816,cross_attention,2026
002014.SZ:2017,002014.SZ,train,0,0.47709181904792786,0.6020874977111816,cross_attention,2026
002014.SZ:2018,002014.SZ,train,0,0.4818371832370758,0.6020874977111816,cross_attention,2026
002014.SZ:2019,002014.SZ,train,0,0.4841197431087494,0.6020874977111816,cross_attention,2026
002014.SZ:2020,002014.SZ,train,0,0.4765477478504181,0.6020874977111816,cross_attention,2026
002014.SZ:2021,002014.SZ,train,0,0.4812663793563843,0.6020874977111816,cross_attention,2026
002014.SZ:2022,002014.SZ,validation,0,0.4916769862174988,0.6020874977111816,cross_attention,2026
002014.SZ:2023,002014.SZ,validation,0,0.4885738492012024,0.6020874977111816,cross_attention,2026
002014.SZ:2024,002014.SZ,test,0,0.49007484316825867,0.6020874977111816,cross_attention,2026
002016.SZ:2017,002016.SZ,train,0,0.49959227442741394,0.6020874977111816,cross_attention,2026
002016.SZ:2018,002016.SZ,train,0,0.47409787774086,0.6020874977111816,cross_attention,2026
002016.SZ:2019,002016.SZ,train,0,0.47501030564308167,0.6020874977111816,cross_attention,2026
002016.SZ:2020,002016.SZ,train,0,0.4594772458076477,0.6020874977111816,cross_attention,2026
002016.SZ:2021,002016.SZ,train,0,0.48093175888061523,0.6020874977111816,cross_attention,2026
002016.SZ:2022,002016.SZ,validation,0,0.48266473412513733,0.6020874977111816,cross_attention,2026
002016.SZ:2023,002016.SZ,validation,0,0.5063564777374268,0.6020874977111816,cross_attention,2026
002016.SZ:2024,002016.SZ,test,0,0.5115728378295898,0.6020874977111816,cross_attention,2026
002016.SZ:2025,002016.SZ,test,0,0.52984619140625,0.6020874977111816,cross_attention,2026
002021.SZ:2017,002021.SZ,train,0,0.5198471546173096,0.6020874977111816,cross_attention,2026
002021.SZ:2018,002021.SZ,train,1,0.5518913865089417,0.6020874977111816,cross_attention,2026
002021.SZ:2025,002021.SZ,test,0,0.5456374883651733,0.6020874977111816,cross_attention,2026
002027.SZ:2019,002027.SZ,train,0,0.4223496913909912,0.6020874977111816,cross_attention,2026
002027.SZ:2020,002027.SZ,train,0,0.4633762538433075,0.6020874977111816,cross_attention,2026
002027.SZ:2021,002027.SZ,train,0,0.42810481786727905,0.6020874977111816,cross_attention,2026
002027.SZ:2022,002027.SZ,validation,0,0.4188908636569977,0.6020874977111816,cross_attention,2026
002027.SZ:2023,002027.SZ,validation,0,0.4494345486164093,0.6020874977111816,cross_attention,2026
002027.SZ:2024,002027.SZ,test,0,0.42090946435928345,0.6020874977111816,cross_attention,2026
002027.SZ:2025,002027.SZ,test,0,0.41438522934913635,0.6020874977111816,cross_attention,2026
002033.SZ:2019,002033.SZ,train,0,0.3694717586040497,0.6020874977111816,cross_attention,2026
002033.SZ:2020,002033.SZ,train,0,0.37056389451026917,0.6020874977111816,cross_attention,2026
002033.SZ:2021,002033.SZ,train,0,0.4109300971031189,0.6020874977111816,cross_attention,2026
002033.SZ:2022,002033.SZ,validation,0,0.4749884307384491,0.6020874977111816,cross_attention,2026
002033.SZ:2023,002033.SZ,validation,0,0.4741900563240051,0.6020874977111816,cross_attention,2026
002033.SZ:2024,002033.SZ,test,0,0.42497608065605164,0.6020874977111816,cross_attention,2026
002033.SZ:2025,002033.SZ,test,0,0.44512054324150085,0.6020874977111816,cross_attention,2026
002039.SZ:2017,002039.SZ,train,0,0.4947531521320343,0.6020874977111816,cross_attention,2026
002039.SZ:2019,002039.SZ,train,0,0.511143147945404,0.6020874977111816,cross_attention,2026
002039.SZ:2020,002039.SZ,train,0,0.5112321376800537,0.6020874977111816,cross_attention,2026
002039.SZ:2021,002039.SZ,train,0,0.5047912001609802,0.6020874977111816,cross_attention,2026
002039.SZ:2022,002039.SZ,validation,0,0.5162376761436462,0.6020874977111816,cross_attention,2026
002039.SZ:2023,002039.SZ,validation,0,0.49483388662338257,0.6020874977111816,cross_attention,2026
002039.SZ:2024,002039.SZ,test,0,0.50485759973526,0.6020874977111816,cross_attention,2026
002040.SZ:2017,002040.SZ,train,0,0.4725356698036194,0.6020874977111816,cross_attention,2026
002040.SZ:2018,002040.SZ,train,0,0.4954968988895416,0.6020874977111816,cross_attention,2026
002040.SZ:2019,002040.SZ,train,0,0.49211880564689636,0.6020874977111816,cross_attention,2026
002040.SZ:2020,002040.SZ,train,0,0.48231980204582214,0.6020874977111816,cross_attention,2026
002040.SZ:2021,002040.SZ,train,0,0.4789905250072479,0.6020874977111816,cross_attention,2026
002040.SZ:2023,002040.SZ,validation,0,0.49333563446998596,0.6020874977111816,cross_attention,2026
002040.SZ:2024,002040.SZ,test,0,0.4884437322616577,0.6020874977111816,cross_attention,2026
002041.SZ:2017,002041.SZ,train,0,0.44194820523262024,0.6020874977111816,cross_attention,2026
002041.SZ:2018,002041.SZ,train,0,0.4686497151851654,0.6020874977111816,cross_attention,2026
002041.SZ:2019,002041.SZ,train,0,0.48546910285949707,0.6020874977111816,cross_attention,2026
002041.SZ:2020,002041.SZ,train,0,0.48471799492836,0.6020874977111816,cross_attention,2026
002041.SZ:2021,002041.SZ,train,0,0.4647243916988373,0.6020874977111816,cross_attention,2026
002041.SZ:2022,002041.SZ,validation,0,0.461760938167572,0.6020874977111816,cross_attention,2026
002041.SZ:2024,002041.SZ,test,0,0.4657052457332611,0.6020874977111816,cross_attention,2026
002041.SZ:2025,002041.SZ,test,0,0.4896072745323181,0.6020874977111816,cross_attention,2026
002046.SZ:2018,002046.SZ,train,0,0.5239260792732239,0.6020874977111816,cross_attention,2026
002046.SZ:2019,002046.SZ,train,0,0.5257192850112915,0.6020874977111816,cross_attention,2026
002046.SZ:2020,002046.SZ,train,0,0.5270196199417114,0.6020874977111816,cross_attention,2026
002046.SZ:2021,002046.SZ,train,0,0.5158669352531433,0.6020874977111816,cross_attention,2026
002046.SZ:2022,002046.SZ,validation,0,0.5207961797714233,0.6020874977111816,cross_attention,2026
002046.SZ:2023,002046.SZ,validation,0,0.5175207853317261,0.6020874977111816,cross_attention,2026
002046.SZ:2024,002046.SZ,test,0,0.5002466440200806,0.6020874977111816,cross_attention,2026
002046.SZ:2025,002046.SZ,test,0,0.5126284956932068,0.6020874977111816,cross_attention,2026
002050.SZ:2017,002050.SZ,train,0,0.4800918698310852,0.6020874977111816,cross_attention,2026
002050.SZ:2018,002050.SZ,train,0,0.4945821464061737,0.6020874977111816,cross_attention,2026
002050.SZ:2019,002050.SZ,train,0,0.49809256196022034,0.6020874977111816,cross_attention,2026
002050.SZ:2020,002050.SZ,train,0,0.48956871032714844,0.6020874977111816,cross_attention,2026
002050.SZ:2021,002050.SZ,train,0,0.4885520040988922,0.6020874977111816,cross_attention,2026
002050.SZ:2022,002050.SZ,validation,0,0.5093227624893188,0.6020874977111816,cross_attention,2026
002050.SZ:2023,002050.SZ,validation,0,0.5000481605529785,0.6020874977111816,cross_attention,2026
002050.SZ:2024,002050.SZ,test,0,0.49925747513771057,0.6020874977111816,cross_attention,2026
002050.SZ:2025,002050.SZ,test,0,0.5028241276741028,0.6020874977111816,cross_attention,2026
002053.SZ:2018,002053.SZ,train,0,0.5036410689353943,0.6020874977111816,cross_attention,2026
002053.SZ:2019,002053.SZ,train,0,0.5079655647277832,0.6020874977111816,cross_attention,2026
002053.SZ:2020,002053.SZ,train,0,0.4908144474029541,0.6020874977111816,cross_attention,2026
002053.SZ:2021,002053.SZ,train,0,0.5059885382652283,0.6020874977111816,cross_attention,2026
002053.SZ:2022,002053.SZ,validation,0,0.5049415230751038,0.6020874977111816,cross_attention,2026
002053.SZ:2023,002053.SZ,validation,0,0.5035108923912048,0.6020874977111816,cross_attention,2026
002053.SZ:2024,002053.SZ,test,0,0.5059193968772888,0.6020874977111816,cross_attention,2026
002056.SZ:2020,002056.SZ,train,0,0.5050244927406311,0.6020874977111816,cross_attention,2026
002056.SZ:2021,002056.SZ,train,0,0.49691513180732727,0.6020874977111816,cross_attention,2026
002056.SZ:2022,002056.SZ,validation,0,0.5114096403121948,0.6020874977111816,cross_attention,2026
002056.SZ:2023,002056.SZ,validation,0,0.5027031302452087,0.6020874977111816,cross_attention,2026
002056.SZ:2024,002056.SZ,test,0,0.5022274255752563,0.6020874977111816,cross_attention,2026
002056.SZ:2025,002056.SZ,test,0,0.5092586278915405,0.6020874977111816,cross_attention,2026
002064.SZ:2017,002064.SZ,train,0,0.5506134629249573,0.6020874977111816,cross_attention,2026
002064.SZ:2018,002064.SZ,train,0,0.5116047263145447,0.6020874977111816,cross_attention,2026
002064.SZ:2019,002064.SZ,train,0,0.49595168232917786,0.6020874977111816,cross_attention,2026
002064.SZ:2020,002064.SZ,train,0,0.49660760164260864,0.6020874977111816,cross_attention,2026
002064.SZ:2022,002064.SZ,validation,0,0.44663041830062866,0.6020874977111816,cross_attention,2026
002064.SZ:2023,002064.SZ,validation,0,0.49191009998321533,0.6020874977111816,cross_attention,2026
002064.SZ:2024,002064.SZ,test,0,0.5010584592819214,0.6020874977111816,cross_attention,2026
002064.SZ:2025,002064.SZ,test,0,0.4980640113353729,0.6020874977111816,cross_attention,2026
002069.SZ:2017,002069.SZ,train,0,0.5408475399017334,0.6020874977111816,cross_attention,2026
002069.SZ:2018,002069.SZ,train,0,0.5949450731277466,0.6020874977111816,cross_attention,2026
002069.SZ:2019,002069.SZ,train,0,0.5440601706504822,0.6020874977111816,cross_attention,2026
002069.SZ:2020,002069.SZ,train,0,0.5860996246337891,0.6020874977111816,cross_attention,2026
002069.SZ:2021,002069.SZ,train,0,0.5253070592880249,0.6020874977111816,cross_attention,2026
002069.SZ:2022,002069.SZ,validation,1,0.5392477512359619,0.6020874977111816,cross_attention,2026
002069.SZ:2024,002069.SZ,test,0,0.5431287884712219,0.6020874977111816,cross_attention,2026
002071.SZ:2017,002071.SZ,train,0,0.5051376819610596,0.6020874977111816,cross_attention,2026
002092.SZ:2020,002092.SZ,train,0,0.5389595627784729,0.6020874977111816,cross_attention,2026
002092.SZ:2021,002092.SZ,train,0,0.5420184135437012,0.6020874977111816,cross_attention,2026
002092.SZ:2022,002092.SZ,validation,0,0.5278043150901794,0.6020874977111816,cross_attention,2026
002092.SZ:2023,002092.SZ,validation,0,0.5355771780014038,0.6020874977111816,cross_attention,2026
002092.SZ:2024,002092.SZ,test,1,0.5520599484443665,0.6020874977111816,cross_attention,2026
002102.SZ:2025,002102.SZ,test,1,0.5567352771759033,0.6020874977111816,cross_attention,2026
002106.SZ:2017,002106.SZ,train,0,0.4928795099258423,0.6020874977111816,cross_attention,2026
002110.SZ:2019,002110.SZ,train,0,0.45587000250816345,0.6020874977111816,cross_attention,2026
002110.SZ:2020,002110.SZ,train,0,0.501548171043396,0.6020874977111816,cross_attention,2026
002110.SZ:2021,002110.SZ,train,0,0.5181604027748108,0.6020874977111816,cross_attention,2026
002110.SZ:2022,002110.SZ,validation,0,0.5177360773086548,0.6020874977111816,cross_attention,2026
002110.SZ:2023,002110.SZ,validation,0,0.533896267414093,0.6020874977111816,cross_attention,2026
002110.SZ:2024,002110.SZ,test,0,0.5413345694541931,0.6020874977111816,cross_attention,2026
002110.SZ:2025,002110.SZ,test,0,0.5473418235778809,0.6020874977111816,cross_attention,2026
002112.SZ:2017,002112.SZ,train,0,0.5539881587028503,0.6020874977111816,cross_attention,2026
002112.SZ:2018,002112.SZ,train,0,0.581424355506897,0.6020874977111816,cross_attention,2026
002112.SZ:2021,002112.SZ,train,0,0.5529964566230774,0.6020874977111816,cross_attention,2026
002112.SZ:2022,002112.SZ,validation,0,0.5564683079719543,0.6020874977111816,cross_attention,2026
002112.SZ:2023,002112.SZ,validation,0,0.5538249611854553,0.6020874977111816,cross_attention,2026
002112.SZ:2024,002112.SZ,test,0,0.5509063005447388,0.6020874977111816,cross_attention,2026
002112.SZ:2025,002112.SZ,test,0,0.5395258665084839,0.6020874977111816,cross_attention,2026
002117.SZ:2019,002117.SZ,train,0,0.48142746090888977,0.6020874977111816,cross_attention,2026
002117.SZ:2020,002117.SZ,train,0,0.47296619415283203,0.6020874977111816,cross_attention,2026
002117.SZ:2021,002117.SZ,train,0,0.4915819466114044,0.6020874977111816,cross_attention,2026
002117.SZ:2022,002117.SZ,validation,0,0.4904440641403198,0.6020874977111816,cross_attention,2026
002117.SZ:2023,002117.SZ,validation,0,0.49917784333229065,0.6020874977111816,cross_attention,2026
002117.SZ:2024,002117.SZ,test,0,0.4926329553127289,0.6020874977111816,cross_attention,2026
002120.SZ:2017,002120.SZ,train,0,0.46522486209869385,0.6020874977111816,cross_attention,2026
002120.SZ:2018,002120.SZ,train,0,0.4663166105747223,0.6020874977111816,cross_attention,2026
002120.SZ:2019,002120.SZ,train,0,0.4720606207847595,0.6020874977111816,cross_attention,2026
002120.SZ:2020,002120.SZ,train,0,0.49056681990623474,0.6020874977111816,cross_attention,2026
002120.SZ:2021,002120.SZ,train,0,0.5147446393966675,0.6020874977111816,cross_attention,2026
002120.SZ:2022,002120.SZ,validation,0,0.5213173627853394,0.6020874977111816,cross_attention,2026
002120.SZ:2023,002120.SZ,validation,0,0.5162551403045654,0.6020874977111816,cross_attention,2026
002120.SZ:2024,002120.SZ,test,0,0.5129696130752563,0.6020874977111816,cross_attention,2026
002120.SZ:2025,002120.SZ,test,0,0.5082104206085205,0.6020874977111816,cross_attention,2026
002121.SZ:2017,002121.SZ,train,0,0.5374118089675903,0.6020874977111816,cross_attention,2026
002121.SZ:2018,002121.SZ,train,0,0.5308037996292114,0.6020874977111816,cross_attention,2026
002121.SZ:2022,002121.SZ,validation,0,0.5783487558364868,0.6020874977111816,cross_attention,2026
002121.SZ:2023,002121.SZ,validation,0,0.5555531978607178,0.6020874977111816,cross_attention,2026
002121.SZ:2024,002121.SZ,test,0,0.5713051557540894,0.6020874977111816,cross_attention,2026
002121.SZ:2025,002121.SZ,test,0,0.5722298622131348,0.6020874977111816,cross_attention,2026
002125.SZ:2017,002125.SZ,train,0,0.5332450270652771,0.6020874977111816,cross_attention,2026
002125.SZ:2018,002125.SZ,train,0,0.5349071621894836,0.6020874977111816,cross_attention,2026
002125.SZ:2019,002125.SZ,train,0,0.5327359437942505,0.6020874977111816,cross_attention,2026
002125.SZ:2020,002125.SZ,train,0,0.5366140007972717,0.6020874977111816,cross_attention,2026
002125.SZ:2021,002125.SZ,train,0,0.5385894775390625,0.6020874977111816,cross_attention,2026
002125.SZ:2022,002125.SZ,validation,0,0.5200700759887695,0.6020874977111816,cross_attention,2026
002125.SZ:2023,002125.SZ,validation,0,0.509413480758667,0.6020874977111816,cross_attention,2026
002125.SZ:2024,002125.SZ,test,0,0.5067234635353088,0.6020874977111816,cross_attention,2026
002125.SZ:2025,002125.SZ,test,0,0.5034980773925781,0.6020874977111816,cross_attention,2026
002140.SZ:2017,002140.SZ,train,0,0.5386194586753845,0.6020874977111816,cross_attention,2026
